prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50
-2.5155439376831055,-3.3662140369415283,3.393519401550293,2.2165720462799072,-4.9701666831970215,-3.8013453483581543,-3.211413621902466,-4.206108093261719,2.0451865196228027,-0.7665122151374817,-2.4213082790374756,-1.011205792427063,-1.4420557022094727,-3.1315057277679443,-3.716052770614624,-1.334131121635437,-1.2523130178451538,-1.3246512413024902,-3.7614612579345703,-3.0343270301818848,-1.9814517498016357,-2.0535120964050293,-3.151125907897949,1.0443986654281616,-1.6251436471939087,-2.033543348312378,0.6637161374092102,6.133155822753906,-0.33089619874954224,-2.0246071815490723,7.740048408508301,-3.5950000286102295,1.0822237730026245,0.5809752941131592,6.592409133911133,-4.745118141174316,-1.1725903749465942,-0.9924084544181824,-0.739119827747345,-6.053025722503662,-0.1864113062620163,-3.161226987838745,-1.3515719175338745,-0.3389234244823456,-1.5335500240325928,1.346044659614563,-3.099656581878662,4.526514053344727,0.3341994285583496,2.1296472549438477,-1.6446346044540405
6.109628200531006,1.7650146484375,7.933951377868652,-6.147520542144775,0.18559736013412476,5.686755657196045,5.94289493560791,6.807072639465332,-0.8630642890930176,-2.931765079498291,-4.93990421295166,-7.064910411834717,2.8910603523254395,-1.7077462673187256,1.1532779932022095,10.221966743469238,-5.608134746551514,-3.453967809677124,-0.7386792302131653,1.7146095037460327,6.355810165405273,-2.355997085571289,3.7402076721191406,-2.9065053462982178,-2.598076581954956,10.29513931274414,0.7335565686225891,5.613330841064453,-3.6286256313323975,8.848808288574219,-2.035916805267334,8.565242767333984,-6.311107158660889,0.9489523768424988,7.183926105499268,5.0238494873046875,10.7074556350708,-3.400846242904663,12.456106185913086,6.942938804626465,-1.4974663257598877,-4.189284801483154,2.3030593395233154,8.504430770874023,1.5395820140838623,0.86698317527771,11.473770141601562,2.0371346473693848,-5.603085994720459,2.2301363945007324,-2.9936561584472656
-2.961625337600708,-2.757791042327881,-2.7029290199279785,-4.349670886993408,2.223090171813965,3.07769775390625,2.1871769428253174,-1.1283020973205566,-3.6376681327819824,-5.9149298667907715,-3.7697086334228516,2.5871338844299316,-4.6203932762146,-2.3567910194396973,6.741934299468994,-1.3895549774169922,3.2092392444610596,8.976799011230469,-1.3912749290466309,-2.690471887588501,11.331767082214355,5.7391357421875,-1.157246470451355,-1.0374844074249268,-3.503826379776001,-5.11817741394043,-1.864047646522522,1.6789456605911255,-1.5193588733673096,0.9419590830802917,-4.4901885986328125,6.41951847076416,10.965381622314453,1.3393490314483643,1.8622039556503296,12.908185005187988,-2.654637098312378,7.194932460784912,0.10016092658042908,1.9478342533111572,1.6542816162109375,-2.48669695854187,-0.06117750704288483,-2.0590755939483643,-1.8882544040679932,0.8357599973678589,-2.8984286785125732,2.691077470779419,-0.4120485484600067,-1.7014328241348267,9.02604866027832
-2.757791042327881,-2.757791042327881,-2.7029290199279785,-4.349670886993408,2.223090171813965,3.07769775390625,2.1871769428253174,-1.1283020973205566,-3.6376681327819824,-5.9149298667907715,-3.7697086334228516,2.5871338844299316,-4.6203932762146,-2.3567910194396973,6.741934299468994,-1.3895549774169922,3.2092392444610596,8.976799011230469,-1.3912749290466309,-2.690471887588501,11.331767082214355,5.7391357421875,-1.157246470451355,-1.0374844074249268,-3.503826379776001,-5.11817741394043,-1.864047646522522,1.6789456605911255,-1.5193588733673096,0.9419590830802917,-4.4901885986328125,6.41951847076416,10.965381622314453,1.3393490314483643,1.8622039556503296,12.908185005187988,-2.654637098312378,7.194932460784912,0.10016092658042908,1.9478342533111572,1.6542816162109375,-2.48669695854187,-0.06117750704288483,-2.0590755939483643,-1.8882544040679932,0.8357599973678589,-2.8984286785125732,2.691077470779419,-0.4120485484600067,-1.7014328241348267,9.02604866027832
2.2851433753967285,-2.757791042327881,-2.7029290199279785,-4.349670886993408,2.223090171813965,3.07769775390625,2.1871769428253174,-1.1283020973205566,-3.6376681327819824,-5.9149298667907715,-3.7697086334228516,2.5871338844299316,-4.6203932762146,-2.3567910194396973,6.741934299468994,-1.3895549774169922,3.2092392444610596,8.976799011230469,-1.3912749290466309,-2.690471887588501,11.331767082214355,5.7391357421875,-1.157246470451355,-1.0374844074249268,-3.503826379776001,-5.11817741394043,-1.864047646522522,1.6789456605911255,-1.5193588733673096,0.9419590830802917,-4.4901885986328125,6.41951847076416,10.965381622314453,1.3393490314483643,1.8622039556503296,12.908185005187988,-2.654637098312378,7.194932460784912,0.10016092658042908,1.9478342533111572,1.6542816162109375,-2.48669695854187,-0.06117750704288483,-2.0590755939483643,-1.8882544040679932,0.8357599973678589,-2.8984286785125732,2.691077470779419,-0.4120485484600067,-1.7014328241348267,9.02604866027832
6.43864631652832,8.189262390136719,1.7938648462295532,-4.624763011932373,0.6524167656898499,-1.347434639930725,0.1206880658864975,-2.8327219486236572,-4.734873294830322,-3.8264410495758057,-1.9638530015945435,-0.6152389645576477,4.066325664520264,-1.9165195226669312,1.462920904159546,-4.3805084228515625,4.1846113204956055,-5.698785781860352,-5.414782524108887,5.328188896179199,0.3169083893299103,-1.9124826192855835,-6.264566898345947,-2.8602712154388428,12.01529312133789,-5.707342624664307,4.883729934692383,-0.865461528301239,-1.223459005355835,-2.641000270843506,3.5728795528411865,-2.7523839473724365,3.3190090656280518,1.100713849067688,-1.0820896625518799,-4.4431939125061035,1.7175649404525757,-4.243042945861816,1.5501596927642822,-3.161180257797241,8.078564643859863,-5.745563983917236,1.1767666339874268,-0.1626974493265152,8.672039985656738,-2.544039011001587,7.970330715179443,-2.8956549167633057,-2.324446201324463,-1.173669457435608,0.1061570793390274
13.862972259521484,-3.2248873710632324,10.002838134765625,5.701956272125244,0.42754319310188293,-2.188296318054199,3.887514352798462,-0.2821327745914459,0.22588583827018738,-1.5871466398239136,2.719066858291626,-3.927502393722534,-0.6784107089042664,-0.2877054810523987,-3.960878610610962,-2.5905182361602783,-0.47892528772354126,7.0315961837768555,-1.6087875366210938,3.387967348098755,-2.51275897026062,5.0971293449401855,-2.258056879043579,2.474243640899658,-1.5693515539169312,-0.7655890583992004,-2.657898426055908,-2.4036035537719727,-1.1726696491241455,11.47348403930664,-2.28322696685791,-1.270546793937683,1.9690372943878174,0.7238117456436157,-2.2393076419830322,-0.5433565378189087,-1.093865990638733,-3.494781017303467,1.2009656429290771,-1.8722387552261353,11.438565254211426,11.875958442687988,6.536057472229004,7.916167259216309,2.479008913040161,3.9562270641326904,-1.0959800481796265,2.0504150390625,2.3926916122436523,-1.4400458335876465,1.9598129987716675
15.574485778808594,-3.2248873710632324,10.002838134765625,5.701956272125244,0.42754319310188293,-2.188296318054199,3.887514352798462,-0.2821327745914459,0.22588583827018738,-1.5871466398239136,2.719066858291626,-3.927502393722534,-0.6784107089042664,-0.2877054810523987,-3.960878610610962,-2.5905182361602783,-0.47892528772354126,7.0315961837768555,-1.6087875366210938,3.387967348098755,-2.51275897026062,5.0971293449401855,-2.258056879043579,2.474243640899658,-1.5693515539169312,-0.7655890583992004,-2.657898426055908,-2.4036035537719727,-1.1726696491241455,11.47348403930664,-2.28322696685791,-1.270546793937683,1.9690372943878174,0.7238117456436157,-2.2393076419830322,-0.5433565378189087,-1.093865990638733,-3.494781017303467,1.2009656429290771,-1.8722387552261353,11.438565254211426,11.875958442687988,6.536057472229004,7.916167259216309,2.479008913040161,3.9562270641326904,-1.0959800481796265,2.0504150390625,2.3926916122436523,-1.4400458335876465,1.9598129987716675
-0.9492544531822205,-3.2248873710632324,10.002838134765625,5.701956272125244,0.42754319310188293,-2.188296318054199,3.887514352798462,-0.2821327745914459,0.22588583827018738,-1.5871466398239136,2.719066858291626,-3.927502393722534,-0.6784107089042664,-0.2877054810523987,-3.960878610610962,-2.5905182361602783,-0.47892528772354126,7.0315961837768555,-1.6087875366210938,3.387967348098755,-2.51275897026062,5.0971293449401855,-2.258056879043579,2.474243640899658,-1.5693515539169312,-0.7655890583992004,-2.657898426055908,-2.4036035537719727,-1.1726696491241455,11.47348403930664,-2.28322696685791,-1.270546793937683,1.9690372943878174,0.7238117456436157,-2.2393076419830322,-0.5433565378189087,-1.093865990638733,-3.494781017303467,1.2009656429290771,-1.8722387552261353,11.438565254211426,11.875958442687988,6.536057472229004,7.916167259216309,2.479008913040161,3.9562270641326904,-1.0959800481796265,2.0504150390625,2.3926916122436523,-1.4400458335876465,1.9598129987716675
-0.9084393978118896,-3.2248873710632324,10.002838134765625,5.701956272125244,0.42754319310188293,-2.188296318054199,3.887514352798462,-0.2821327745914459,0.22588583827018738,-1.5871466398239136,2.719066858291626,-3.927502393722534,-0.6784107089042664,-0.2877054810523987,-3.960878610610962,-2.5905182361602783,-0.47892528772354126,7.0315961837768555,-1.6087875366210938,3.387967348098755,-2.51275897026062,5.0971293449401855,-2.258056879043579,2.474243640899658,-1.5693515539169312,-0.7655890583992004,-2.657898426055908,-2.4036035537719727,-1.1726696491241455,11.47348403930664,-2.28322696685791,-1.270546793937683,1.9690372943878174,0.7238117456436157,-2.2393076419830322,-0.5433565378189087,-1.093865990638733,-3.494781017303467,1.2009656429290771,-1.8722387552261353,11.438565254211426,11.875958442687988,6.536057472229004,7.916167259216309,2.479008913040161,3.9562270641326904,-1.0959800481796265,2.0504150390625,2.3926916122436523,-1.4400458335876465,1.9598129987716675
2.549421787261963,-1.2847647666931152,-1.9133875370025635,0.8372170329093933,1.2718355655670166,-6.12022590637207,-1.1752231121063232,4.050990104675293,-1.265975832939148,-1.2911864519119263,-1.531262993812561,0.45922157168388367,-0.5620688796043396,5.327225685119629,5.355776786804199,0.03591524064540863,-1.961498498916626,0.481070339679718,-0.7995408177375793,-0.3684588670730591,6.770027160644531,-0.32550308108329773,-0.6324130892753601,-2.949669599533081,7.834782123565674,-2.6317009925842285,7.406144618988037,0.8350642323493958,0.6705698370933533,-0.48976144194602966,6.276119232177734,0.8572297096252441,-0.4678768813610077,-0.3224472105503082,-4.373723030090332,-6.190596580505371,0.3081192672252655,-0.9709303379058838,3.011713981628418,-1.4310096502304077,0.718265175819397,5.419541835784912,-5.33461856842041,-3.14884090423584,1.4728448390960693,8.258652687072754,0.3586215376853943,3.576711654663086,-0.2578067183494568,-2.865891933441162,4.020496368408203
11.667378425598145,-2.1754465103149414,-0.5632811188697815,4.47130012512207,-5.343456268310547,2.2157528400421143,-0.7706900835037231,3.4225969314575195,-4.249537944793701,4.153003692626953,-4.618800640106201,0.6382004022598267,-2.8848955631256104,-2.284879684448242,8.750530242919922,-1.500185489654541,-4.605525970458984,0.93621426820755,-4.78652286529541,-3.198120594024658,3.021214723587036,5.991718292236328,-2.688053846359253,-1.2168141603469849,-1.9866573810577393,-0.4746973216533661,-2.033644199371338,-1.5739374160766602,-5.41333532333374,4.312954425811768,7.248109817504883,-2.6873815059661865,1.4666966199874878,-6.670646667480469,-1.964963436126709,-1.5261746644973755,-1.2466844320297241,-3.9243264198303223,-2.690659284591675,3.685262441635132,2.873826265335083,-2.501009225845337,-1.9184460639953613,3.31852126121521,-0.15835417807102203,-2.1906187534332275,-2.787053346633911,-6.265206336975098,2.323425054550171,-0.6676924824714661,0.8869822025299072
16.22062873840332,-4.042135238647461,-4.62543249130249,-1.3195568323135376,-4.326518535614014,-2.000758171081543,-2.885972261428833,6.949343204498291,6.405857086181641,3.4899096488952637,-1.6802784204483032,-6.336997985839844,-5.28610372543335,-3.3933966159820557,-0.5280480980873108,-1.0089137554168701,12.794447898864746,12.955686569213867,-0.08607617020606995,9.431129455566406,2.7117273807525635,10.41531753540039,6.8644795417785645,-5.992259979248047,-2.0966649055480957,-2.0040793418884277,12.646657943725586,-0.7349000573158264,6.443905353546143,13.087499618530273,11.313936233520508,11.229265213012695,-1.7360668182373047,0.9104239344596863,4.833447456359863,-5.347941875457764,4.337538719177246,0.8853631615638733,-2.7992727756500244,-1.637294054031372,-2.241511821746826,-0.7487757802009583,3.2857487201690674,4.823174476623535,0.14786376059055328,6.072905540466309,-0.9437628388404846,-8.293779373168945,3.686248779296875,-2.382100820541382,-2.340008020401001
-5.636404991149902,6.988385200500488,0.016124224290251732,-2.930722951889038,-4.95472526550293,-6.400789737701416,-5.638050079345703,2.456341505050659,0.7518544793128967,-0.30058804154396057,-1.7405608892440796,-5.075921535491943,-2.214319944381714,-0.4202063977718353,-3.0574100017547607,1.4032877683639526,3.3304660320281982,-0.8732680082321167,5.578164100646973,-1.258421778678894,-1.7101294994354248,-5.636404991149902,-6.399908065795898,-6.2627339363098145,0.6944378018379211,-2.77927827835083,-1.9520726203918457,-4.780208587646484,-2.509958028793335,5.853081703186035,-5.363471508026123,3.606595754623413,-3.642902374267578,-5.066906452178955,-2.163100481033325,-2.352128267288208,3.845745325088501,5.260158061981201,4.89808464050293,-3.3785974979400635,0.9714047312736511,-1.3699690103530884,-1.404689908027649,2.080627918243408,-1.4526444673538208,-1.5618922710418701,3.379650354385376,-1.1525219678878784,3.724686861038208,2.935359477996826,-5.065838813781738
6.581707000732422,-1.444415807723999,-1.2362583875656128,1.1804834604263306,-1.2280256748199463,0.706118643283844,-0.3210475742816925,-0.8624098896980286,-1.4775900840759277,4.293338775634766,-1.9446438550949097,-1.8625295162200928,-0.9916096329689026,-1.7995115518569946,-1.183053731918335,-4.124707221984863,-2.6895811557769775,-2.5126328468322754,-1.202389121055603,-1.7786256074905396,-3.421323537826538,-2.8192784786224365,-1.1210960149765015,-2.642531633377075,-1.6444588899612427,-2.1302785873413086,7.112159252166748,-1.9493614435195923,-2.0162317752838135,-4.454206466674805,3.533346176147461,-1.8740752935409546,7.218212127685547,1.1787680387496948,-0.41561320424079895,-1.0843474864959717,1.62538480758667,-1.5133699178695679,-0.9251693487167358,-3.1030726432800293,-1.9894534349441528,-1.3489786386489868,3.4232306480407715,1.7636522054672241,-2.1007046699523926,-0.1629735678434372,0.9606813788414001,-3.1830263137817383,0.35509783029556274,4.951602935791016,-3.0722672939300537
4.888574123382568,-2.921234607696533,-2.0413219928741455,5.954477787017822,7.799800395965576,-0.05460737645626068,12.869049072265625,11.841364860534668,1.4375404119491577,-1.090319275856018,2.1813204288482666,4.757911205291748,-2.282489061355591,-0.39201050996780396,-0.7322686910629272,-2.1963412761688232,-0.08341699838638306,8.707375526428223,-1.8637624979019165,-0.5998924374580383,8.606528282165527,4.3050217628479,4.232933521270752,-1.177634358406067,7.057888031005859,7.014631271362305,11.043888092041016,3.727670192718506,-2.888723611831665,11.3246431350708,0.07554666697978973,11.439693450927734,7.750340461730957,4.305647373199463,8.95123291015625,1.7950588464736938,-4.242153167724609,-2.0340709686279297,6.325404167175293,-1.3848451375961304,1.6877962350845337,10.336006164550781,10.248324394226074,-5.269381523132324,-1.919366717338562,14.329959869384766,-0.14223612844944,6.766933441162109,4.705244541168213,-1.5787032842636108,-1.6115806102752686
10.48544692993164,0.26165997982025146,-3.885755777359009,-1.4936074018478394,-1.3264802694320679,-0.9772931933403015,9.715577125549316,-3.5056216716766357,1.7237366437911987,-3.2348766326904297,-4.869631290435791,-2.1927967071533203,-2.0941522121429443,-4.111563205718994,-0.5914217233657837,-3.7434895038604736,-0.26220622658729553,4.072487831115723,-3.251882314682007,2.245685577392578,-0.35317349433898926,16.33372688293457,-1.3833926916122437,6.374582767486572,12.810805320739746,5.9920806884765625,-1.4711227416992188,-1.241023063659668,3.139392375946045,-2.4582881927490234,6.097893238067627,-2.4670839309692383,-2.844391107559204,-4.219826698303223,-1.7774295806884766,5.77623987197876,-3.616365671157837,-2.2446510791778564,6.303179740905762,-2.2768962383270264,1.225659728050232,-1.7385879755020142,-2.0478594303131104,-2.8592607975006104,-2.2004590034484863,-3.7682080268859863,-3.219409704208374,3.08980655670166,7.41482400894165,-1.5247337818145752,-3.8944919109344482
-4.116581439971924,0.26165997982025146,-3.885755777359009,-1.4936074018478394,-1.3264802694320679,-0.9772931933403015,9.715577125549316,-3.5056216716766357,1.7237366437911987,-3.2348766326904297,-4.869631290435791,-2.1927967071533203,-2.0941522121429443,-4.111563205718994,-0.5914217233657837,-3.7434895038604736,-0.26220622658729553,4.072487831115723,-3.251882314682007,2.245685577392578,-0.35317349433898926,16.33372688293457,-1.3833926916122437,6.374582767486572,12.810805320739746,5.9920806884765625,-1.4711227416992188,-1.241023063659668,3.139392375946045,-2.4582881927490234,6.097893238067627,-2.4670839309692383,-2.844391107559204,-4.219826698303223,-1.7774295806884766,5.77623987197876,-3.616365671157837,-2.2446510791778564,6.303179740905762,-2.2768962383270264,1.225659728050232,-1.7385879755020142,-2.0478594303131104,-2.8592607975006104,-2.2004590034484863,-3.7682080268859863,-3.219409704208374,3.08980655670166,7.41482400894165,-1.5247337818145752,-3.8944919109344482
